frame_index,time_seconds,rms,peak,rms_left,rms_right,stereo_correlation,stereo_width,bass,mid,treble,bass_env,mid_env,treble_env,bass_norm,mid_norm,treble_norm,spectral_centroid,spectral_flux,spectral_rolloff,onset,onset_count,onset_strength,bpm,bpm_confidence,beat_phase,bar_phase,beat_count,loudness_short,band_max,band_rms,band_centroid,band_env_max,band_env_rms,band_env_centroid,band_norm_max,band_norm_rms,band_norm_centroid,fft_magnitude_max,fft_magnitude_rms,fft_magnitude_centroid,fft_smoothed_max,fft_smoothed_rms,fft_smoothed_centroid,waveform_max,waveform_rms,waveform_centroid
215,2.293333,0.249069,0.537018,0.263530,0.256060,0.838228,0.228990,0.069016,0.002288,0.000274,0.069231,0.004441,0.000362,1.000000,0.222035,0.018102,0.566049,0.001190,0.556100,0,5,0.205597,119.68,0.700930,0.638298,0.659574,2,-11.4101,0.268416,0.073041,0.134670,0.268615,0.073195,0.134994,1.000000,0.435437,0.208141,0.268416,0.013526,0.022239,0.268615,0.013648,0.023374,0.537018,0.249279,0.539814
216,2.304000,0.247204,0.537018,0.262070,0.253809,0.836933,0.229805,0.069018,0.002289,0.000274,0.069222,0.004351,0.000358,1.000000,0.217542,0.017918,0.566430,0.000788,0.556100,0,5,0.193816,119.68,0.700930,0.659574,0.664894,2,-11.3875,0.268689,0.073017,0.134757,0.268664,0.073192,0.134971,1.000000,0.434895,0.207156,0.268689,0.013526,0.022240,0.268664,0.013640,0.023280,0.493896,0.239292,0.483426
217,2.314667,0.251391,0.537018,0.266260,0.257631,0.842031,0.226786,0.069013,0.002287,0.000274,0.069214,0.004265,0.000355,1.000000,0.213232,0.017741,0.565800,0.005860,0.556100,0,5,0.183028,119.68,0.700930,0.680851,0.670213,2,-11.3666,0.268135,0.073064,0.134585,0.268642,0.073186,0.134943,1.000000,0.434462,0.206173,0.268135,0.013526,0.022238,0.268642,0.013632,0.023197,0.530731,0.254806,0.456603
218,2.325333,0.251456,0.537018,0.266330,0.257822,0.841144,0.227311,0.069013,0.002287,0.000274,0.069205,0.004182,0.000351,1.000000,0.209101,0.017572,0.565829,0.000091,0.556100,0,5,0.172503,119.68,0.700930,0.702128,0.675532,2,-11.3445,0.268158,0.073062,0.134592,0.268621,0.073180,0.134918,1.000000,0.434065,0.205267,0.268158,0.013526,0.022238,0.268621,0.013624,0.023120,0.537018,0.261902,0.535345
219,2.336000,0.248607,0.537018,0.263013,0.255569,0.838540,0.228805,0.069017,0.002288,0.000274,0.069197,0.004103,0.000348,1.000000,0.205146,0.017409,0.566467,0.001435,0.556100,0,5,0.162666,119.68,0.700930,0.723404,0.680851,2,-11.3212,0.268700,0.073016,0.134760,0.268673,0.073178,0.134901,1.000000,0.433638,0.204500,0.268700,0.013526,0.022240,0.268673,0.013618,0.023046,0.530731,0.237575,0.545729
220,2.346667,0.249484,0.537018,0.263957,0.256289,0.839703,0.228125,0.069016,0.002288,0.000274,0.069190,0.004027,0.000345,1.000000,0.201356,0.017254,0.566018,0.004062,0.556100,0,5,0.153559,119.68,0.700930,0.744681,0.686170,2,-11.3013,0.268385,0.073043,0.134661,0.268661,0.073172,0.134882,1.000000,0.433285,0.203752,0.268385,0.013526,0.022239,0.268661,0.013611,0.022981,0.537018,0.242915,0.446124
221,2.357333,0.251478,0.537018,0.266113,0.258089,0.841120,0.227296,0.069012,0.002287,0.000274,0.069182,0.003954,0.000342,1.000000,0.197722,0.017105,0.565700,0.003142,0.556100,0,5,0.144919,119.68,0.700930,0.765957,0.691489,2,-11.2797,0.268014,0.073074,0.134550,0.268634,0.073179,0.134838,1.000000,0.433268,0.202802,0.268014,0.013527,0.022237,0.268634,0.013607,0.022917,0.530731,0.262529,0.483253
222,2.368000,0.248424,0.537018,0.263338,0.254877,0.838422,0.228935,0.069017,0.002289,0.000274,0.069176,0.003885,0.000339,1.000000,0.194243,0.016962,0.566172,0.001384,0.556100,0,5,0.136667,119.68,0.700930,0.787234,0.696808,2,-11.2567,0.268528,0.073031,0.134705,0.268629,0.073173,0.134825,1.000000,0.432946,0.202196,0.268528,0.013526,0.022239,0.268629,0.013601,0.022862,0.537018,0.249973,0.544828
223,2.378667,0.248827,0.537018,0.263806,0.255166,0.839023,0.228589,0.069017,0.002288,0.000274,0.069169,0.003818,0.000337,1.000000,0.190908,0.016825,0.566318,0.000307,0.556100,0,5,0.128822,119.68,0.700930,0.808510,0.702128,2,-11.2351,0.268623,0.073023,0.134735,0.268629,0.073166,0.134814,1.000000,0.432640,0.201650,0.268623,0.013526,0.022240,0.268629,0.013596,0.022812,0.493896,0.239258,0.489708
224,2.389333,0.252028,0.537018,0.266532,0.258729,0.841738,0.226912,0.069011,0.002286,0.000274,0.069162,0.003754,0.000334,1.000000,0.187709,0.016694,0.565743,0.005411,0.556100,0,5,0.121747,119.68,0.688803,0.829787,0.707447,2,-11.2160,0.268056,0.073070,0.134562,0.268605,0.073166,0.134790,1.000000,0.432522,0.200998,0.268056,0.013526,0.022237,0.268605,0.013592,0.022764,0.530731,0.255773,0.469456
225,2.400000,0.250801,0.537018,0.265042,0.257752,0.841116,0.227258,0.069015,0.002287,0.000274,0.069156,0.003693,0.000331,1.000000,0.184645,0.016569,0.565918,0.000649,0.556100,0,5,0.114783,119.68,0.688803,0.851064,0.712766,2,-11.1934,0.268267,0.073053,0.134624,0.268591,0.073161,0.134777,1.000000,0.432304,0.200496,0.268267,0.013526,0.022238,0.268591,0.013587,0.022721,0.537018,0.257788,0.537871
226,2.410667,0.247113,0.537018,0.261819,0.253878,0.836891,0.229810,0.069017,0.002289,0.000274,0.069150,0.003634,0.000329,1.000000,0.181714,0.016448,0.566564,0.001338,0.556100,0,5,0.108262,119.68,0.688803,0.872340,0.718085,2,-11.1718,0.268720,0.073014,0.134767,0.268676,0.073163,0.134770,1.000000,0.432052,0.200095,0.268720,0.013526,0.022240,0.268676,0.013584,0.022678,0.530731,0.234820,0.509769
227,2.421333,0.250153,0.537018,0.265187,0.256462,0.839641,0.228224,0.069015,0.002288,0.000274,0.069145,0.003578,0.000327,1.000000,0.178901,0.016333,0.565909,0.005850,0.556100,0,5,0.102397,119.68,0.688803,0.893617,0.723404,2,-11.1516,0.268268,0.073053,0.134625,0.268659,0.073158,0.134759,1.000000,0.431878,0.199667,0.268268,0.013526,0.022238,0.268659,0.013581,0.022642,0.537018,0.251576,0.444579
228,2.432000,0.251838,0.537018,0.266532,0.258236,0.842415,0.226534,0.069012,0.002287,0.000274,0.069139,0.003524,0.000324,1.000000,0.176205,0.016222,0.565738,0.001755,0.556100,0,5,0.096615,119.68,0.688803,0.914893,0.728723,2,-11.1310,0.268056,0.073070,0.134562,0.268633,0.073161,0.134736,1.000000,0.431875,0.199144,0.268056,0.013526,0.022237,0.268633,0.013578,0.022607,0.530731,0.262303,0.511972
229,2.442667,0.248937,0.537018,0.263758,0.255431,0.839121,0.228511,0.069016,0.002288,0.000274,0.069134,0.003472,0.000322,1.000000,0.173623,0.016116,0.566318,0.001485,0.556100,0,5,0.091149,119.68,0.688803,0.936170,0.734043,2,-11.1086,0.268623,0.073023,0.134735,0.268633,0.073155,0.134732,1.000000,0.431686,0.198833,0.268623,0.013526,0.022240,0.268633,0.013574,0.022577,0.537018,0.246262,0.559124
230,2.453333,0.248903,0.537018,0.263311,0.255961,0.838018,0.229108,0.069016,0.002288,0.000274,0.069129,0.003423,0.000320,1.000000,0.171149,0.016015,0.566182,0.001281,0.556100,0,5,0.085984,119.68,0.688803,0.957447,0.739362,2,-11.0892,0.268528,0.073031,0.134705,0.268629,0.073149,0.134727,1.000000,0.431527,0.198537,0.268528,0.013526,0.022239,0.268629,0.013571,0.022549,0.493896,0.234674,0.463417
231,2.464000,0.251790,0.537018,0.266078,0.258610,0.842279,0.226568,0.069012,0.002287,0.000274,0.069124,0.003376,0.000318,1.000000,0.168777,0.015918,0.565701,0.004584,0.556100,0,5,0.081324,119.68,0.688803,0.978723,0.744681,2,-11.0694,0.268014,0.073074,0.134550,0.268603,0.073158,0.134698,1.000000,0.431682,0.198014,0.268014,0.013527,0.022237,0.268603,0.013570,0.022519,0.530731,0.262817,0.466453
232,2.474667,0.249176,0.537018,0.263950,0.255697,0.839396,0.228343,0.069016,0.002288,0.000274,0.069120,0.003330,0.000316,1.000000,0.166506,0.015825,0.566017,0.001075,0.556100,0,5,0.076712,119.68,0.688803,1.000000,0.750000,2,-11.0476,0.268386,0.073043,0.134661,0.268594,0.073153,0.134693,1.000000,0.431560,0.197758,0.268386,0.013526,0.022239,0.268594,0.013567,0.022496,0.537018,0.252121,0.539098
233,2.485333,0.247813,0.537018,0.263151,0.254004,0.836893,0.229884,0.069017,0.002289,0.000274,0.069115,0.003287,0.000315,1.000000,0.164331,0.015735,0.566458,0.000812,0.556100,0,5,0.072348,119.68,0.688803,0.021276,0.755319,3,-11.0264,0.268700,0.073016,0.134760,0.268663,0.073154,0.134692,1.000000,0.431412,0.197567,0.268700,0.013526,0.022240,0.268663,0.013565,0.022471,0.530731,0.240699,0.503970
234,2.496000,0.260905,0.668533,0.274740,0.267473,0.852293,0.220396,0.069164,0.003779,0.000350,0.069147,0.003609,0.000338,1.000000,0.180475,0.016901,0.614421,0.205450,0.707809,1,6,0.279397,119.68,0.688803,0.042553,0.760638,3,-10.9939,0.267699,0.073048,0.134846,0.268623,0.073185,0.134758,1.000000,0.432505,0.199455,0.267699,0.013558,0.022592,0.268623,0.013581,0.022555,0.668533,0.285855,0.478288
235,2.506667,0.261225,0.668533,0.274959,0.267857,0.852706,0.220128,0.069663,0.009519,0.000590,0.069486,0.007485,0.000503,1.000000,0.374246,0.025167,0.667060,0.432211,0.727188,0,6,0.999983,119.68,0.688803,0.063830,0.765957,3,-10.9730,0.267557,0.073231,0.138602,0.268579,0.073354,0.136616,1.000000,0.464194,0.258742,0.267557,0.014444,0.031920,0.268579,0.014038,0.027465,0.532043,0.264083,0.525245
236,2.517333,0.257239,0.668533,0.270908,0.264380,0.847495,0.223342,0.069701,0.009099,0.000542,0.069627,0.008543,0.000529,1.000000,0.427173,0.026447,0.662702,0.027539,0.719350,0,6,0.945965,119.68,0.688803,0.085106,0.771277,3,-10.9519,0.269514,0.073405,0.137993,0.269192,0.073565,0.137539,1.000000,0.480462,0.285302,0.269514,0.014550,0.033086,0.269192,0.014391,0.030903,0.506073,0.235156,0.533243
237,2.528000,0.258587,0.668533,0.272459,0.265295,0.849824,0.221934,0.068964,0.003427,0.000303,0.069599,0.008330,0.000519,1.000000,0.416487,0.025975,0.597850,0.007348,0.684048,0,6,0.892063,119.68,0.688803,0.106383,0.776596,3,-10.9328,0.268611,0.073054,0.134806,0.269168,0.073540,0.137362,1.000000,0.477465,0.280609,0.268611,0.013598,0.023105,0.269168,0.014343,0.030446,0.536972,0.246412,0.440446
238,2.538667,0.252236,0.536972,0.266979,0.258538,0.842986,0.226198,0.069012,0.002338,0.000274,0.069575,0.008079,0.000509,1.000000,0.403974,0.025461,0.566978,0.005017,0.556100,0,6,0.841044,119.68,0.688803,0.127659,0.781915,3,-10.9133,0.268008,0.073074,0.134549,0.269119,0.073517,0.137140,1.000000,0.474119,0.274802,0.268008,0.013527,0.022242,0.269119,0.014282,0.029852,0.530731,0.262174,0.486782
239,2.549333,0.249287,0.537018,0.264458,0.255528,0.838638,0.228835,0.069016,0.002292,0.000274,0.069552,0.007838,0.000499,1.000000,0.391886,0.024969,0.566229,0.001291,0.556100,0,6,0.792731,119.68,0.688803,0.148936,0.787234,3,-10.8922,0.268500,0.073033,0.134696,0.269093,0.073491,0.136947,1.000000,0.470852,0.269395,0.268500,0.013526,0.022240,0.269093,0.014225,0.029289,0.537018,0.252635,0.557965
240,2.560000,0.249064,0.537018,0.263550,0.255907,0.839104,0.228480,0.069016,0.002288,0.000274,0.069529,0.007606,0.000490,1.000000,0.380296,0.024498,0.566346,0.000416,0.556100,0,6,0.747145,119.68,0.763305,0.170213,0.792553,3,-10.8725,0.268642,0.073021,0.134741,0.269075,0.073465,0.136772,1.000000,0.467805,0.264302,0.268642,0.013526,0.022240,0.269075,0.014172,0.028762,0.530731,0.234209,0.496476
241,2.570667,0.251669,0.537018,0.266032,0.258408,0.842253,0.226593,0.069012,0.002287,0.000274,0.069508,0.007384,0.000481,1.000000,0.369187,0.024047,0.565755,0.005631,0.556100,0,6,0.704500,119.68,0.763305,0.191489,0.797872,3,-10.8548,0.268073,0.073069,0.134567,0.269033,0.073444,0.136601,1.000000,0.465059,0.259402,0.268073,0.013526,0.022237,0.269033,0.014123,0.028272,0.537018,0.256778,0.460054
242,2.581333,0.250103,0.537018,0.264596,0.256975,0.839470,0.228260,0.069015,0.002288,0.000274,0.069487,0.007171,0.000472,1.000000,0.358544,0.023614,0.565880,0.000538,0.556100,0,6,0.663998,119.68,0.763305,0.212766,0.803191,3,-10.8342,0.268239,0.073056,0.134616,0.269000,0.073423,0.136448,1.000000,0.462486,0.254826,0.268239,0.013526,0.022238,0.269000,0.014077,0.027815,0.530731,0.256109,0.525972
243,2.592000,0.247053,0.537018,0.261981,0.253608,0.836761,0.229913,0.069018,0.002289,0.000274,0.069467,0.006967,0.000464,1.000000,0.348349,0.023199,0.566545,0.001295,0.556100,0,6,0.625872,119.68,0.763305,0.234042,0.808511,3,-10.8138,0.268719,0.073014,0.134766,0.268988,0.073402,0.136313,1.000000,0.460052,0.250593,0.268719,0.013526,0.022240,0.268988,0.014035,0.027391,0.506012,0.240332,0.512190
244,2.602667,0.250574,0.537018,0.265493,0.256830,0.841085,0.227358,0.069015,0.002287,0.000274,0.069449,0.006772,0.000456,1.000000,0.338576,0.022802,0.565944,0.005428,0.556100,0,6,0.590193,119.68,0.763305,0.255319,0.813830,3,-10.7954,0.268296,0.073051,0.134633,0.268959,0.073383,0.136183,1.000000,0.457846,0.246558,0.268296,0.013526,0.022238,0.268959,0.013997,0.026997,0.537018,0.248724,0.455212
245,2.613333,0.252169,0.537018,0.266894,0.258630,0.841946,0.226814,0.069011,0.002286,0.000274,0.069430,0.006584,0.000448,1.000000,0.329209,0.022421,0.565731,0.002115,0.556100,0,6,0.556364,119.68,0.763305,0.276596,0.819149,3,-10.7768,0.268041,0.073072,0.134558,0.268921,0.073370,0.136051,1.000000,0.455932,0.242644,0.268041,0.013526,0.022237,0.268921,0.013961,0.026631,0.530731,0.262946,0.513537
246,2.624000,0.249088,0.537018,0.263436,0.256070,0.839106,0.228464,0.069017,0.002288,0.000274,0.069413,0.006405,0.000441,1.000000,0.320236,0.022056,0.566287,0.001527,0.556100,0,6,0.524446,119.68,0.763305,0.297872,0.824468,3,-10.7560,0.268602,0.073025,0.134728,0.268907,0.073352,0.135945,1.000000,0.454008,0.239151,0.268602,0.013526,0.022240,0.268907,0.013928,0.026293,0.537018,0.243753,0.556000
247,2.634667,0.248319,0.537018,0.262876,0.255135,0.838324,0.228950,0.069017,0.002289,0.000274,0.069396,0.006233,0.000434,1.000000,0.311640,0.021707,0.566197,0.000784,0.556100,0,6,0.494319,119.68,0.763305,0.319149,0.829787,3,-10.7379,0.268554,0.073029,0.134713,0.268893,0.073335,0.135847,1.000000,0.452236,0.235878,0.268554,0.013526,0.022240,0.268893,0.013898,0.025979,0.530731,0.237127,0.458746
248,2.645333,0.251482,0.537018,0.266232,0.257974,0.841149,0.227293,0.069012,0.002287,0.000274,0.069380,0.006068,0.000427,1.000000,0.303399,0.021372,0.565711,0.004820,0.556100,0,6,0.466173,119.68,0.763305,0.340425,0.835106,3,-10.7195,0.268022,0.073073,0.134552,0.268856,0.073326,0.135738,1.000000,0.450796,0.232615,0.268022,0.013527,0.022237,0.268856,0.013870,0.025687,0.537018,0.261126,0.462865
249,2.656000,0.249640,0.537018,0.264493,0.256055,0.839866,0.228074,0.069015,0.002288,0.000274,0.069365,0.005910,0.000421,1.000000,0.295505,0.021051,0.565986,0.000909,0.556100,0,6,0.439406,119.68,0.763305,0.361702,0.840425,3,-10.6995,0.268355,0.073046,0.134652,0.268835,0.073311,0.135653,1.000000,0.449300,0.229743,0.268355,0.013526,0.022239,0.268835,0.013844,0.025418,0.530731,0.255831,0.542587
250,2.666667,0.248378,0.537018,0.263342,0.254770,0.838480,0.228908,0.069017,0.002288,0.000274,0.069351,0.005759,0.000415,1.000000,0.287941,0.020743,0.566504,0.000925,0.556100,0,6,0.414180,119.68,0.763305,0.382979,0.845745,3,-10.6799,0.268708,0.073015,0.134762,0.268830,0.073297,0.135580,1.000000,0.447877,0.227117,0.268708,0.013526,0.022240,0.268830,0.013820,0.025169,0.506012,0.238540,0.518528
251,2.677333,0.251194,0.537018,0.265638,0.258026,0.840751,0.227494,0.069013,0.002287,0.000274,0.069337,0.005614,0.000409,1.000000,0.280690,0.020449,0.565849,0.005947,0.556100,0,6,0.390715,119.68,0.763305,0.404255,0.851064,3,-10.6632,0.268183,0.073060,0.134600,0.268803,0.073284,0.135506,1.000000,0.446625,0.224598,0.268183,0.013526,0.022238,0.268803,0.013798,0.024939,0.537018,0.248710,0.455660
252,2.688000,0.251549,0.537018,0.265768,0.258460,0.841987,0.226736,0.069013,0.002287,0.000274,0.069323,0.005475,0.000403,1.000000,0.273742,0.020166,0.565779,0.000627,0.556100,0,6,0.368273,119.68,0.763305,0.425532,0.856383,3,-10.6440,0.268113,0.073066,0.134579,0.268774,0.073273,0.135437,1.000000,0.445480,0.222243,0.268113,0.013526,0.022237,0.268774,0.013778,0.024727,0.530731,0.262488,0.515780
253,2.698667,0.247345,0.537018,0.262095,0.254045,0.837182,0.229645,0.069018,0.002289,0.000274,0.069310,0.005342,0.000398,1.000000,0.267089,0.019896,0.566400,0.001610,0.556100,0,6,0.347182,119.68,0.763305,0.446808,0.861702,3,-10.6244,0.268676,0.073018,0.134752,0.268770,0.073261,0.135381,1.000000,0.444359,0.220132,0.268676,0.013526,0.022240,0.268770,0.013759,0.024530,0.537018,0.238873,0.531549
254,2.709333,0.249171,0.537018,0.264342,0.255421,0.838498,0.228918,0.069017,0.002288,0.000274,0.069298,0.005214,0.000393,1.000000,0.260712,0.019636,0.566072,0.002889,0.556100,0,6,0.327383,119.68,0.763305,0.468085,0.867021,3,-10.6062,0.268445,0.073038,0.134679,0.268756,0.073250,0.135326,1.000000,0.443355,0.218137,0.268445,0.013526,0.022239,0.268756,0.013742,0.024349,0.530731,0.246023,0.453408
255,2.720000,0.252350,0.537018,0.266975,0.258778,0.842994,0.226179,0.069011,0.002286,0.000274,0.069286,0.005092,0.000388,1.000000,0.254597,0.019388,0.565709,0.003778,0.556100,0,6,0.308780,119.68,0.763305,0.489362,0.872340,3,-10.5886,0.268005,0.073075,0.134547,0.268725,0.073249,0.135247,1.000000,0.442730,0.216008,0.268005,0.013527,0.022237,0.268725,0.013726,0.024180,0.537018,0.261217,0.491722
256,2.730667,0.249815,0.537018,0.264523,0.256352,0.840144,0.227891,0.069016,0.002287,0.000274,0.069275,0.004975,0.000383,1.000000,0.248740,0.019150,0.566122,0.001257,0.556100,0,6,0.291090,119.68,0.753509,0.510638,0.877660,3,-10.5690,0.268472,0.073036,0.134687,0.268714,0.073238,0.135202,1.000000,0.441864,0.214306,0.268472,0.013526,0.022239,0.268714,0.013711,0.024026,0.530731,0.252603,0.560425
257,2.741333,0.247974,0.537018,0.262389,0.255105,0.836896,0.229769,0.069017,0.002289,0.000274,0.069264,0.004863,0.000378,1.000000,0.243130,0.018921,0.566373,0.000628,0.556100,0,6,0.274380,119.68,0.753509,0.531915,0.882979,3,-10.5512,0.268660,0.073019,0.134747,0.268712,0.073228,0.135163,1.000000,0.441042,0.212755,0.268660,0.013526,0.022240,0.268712,0.013698,0.023884,0.447189,0.231072,0.485422
258,2.752000,0.251154,0.537018,0.265536,0.257930,0.841556,0.227011,0.069013,0.002287,0.000274,0.069253,0.004755,0.000374,1.000000,0.237751,0.018703,0.565767,0.005676,0.556100,0,6,0.258944,119.68,0.753509,0.553191,0.888298,3,-10.5340,0.268093,0.073068,0.134573,0.268686,0.073220,0.135120,1.000000,0.440361,0.211237,0.268093,0.013526,0.022237,0.268686,0.013685,0.023753,0.537018,0.258604,0.447416
259,2.762667,0.250327,0.537018,0.265099,0.256756,0.840762,0.227531,0.069015,0.002288,0.000274,0.069243,0.004652,0.000370,1.000000,0.232598,0.018493,0.565850,0.000369,0.556100,0,6,0.244067,119.68,0.753509,0.574468,0.893617,3,-10.5151,0.268211,0.073058,0.134608,0.268666,0.073212,0.135082,1.000000,0.439718,0.209849,0.268211,0.013526,0.022238,0.268666,0.013673,0.023632,0.530731,0.258023,0.526352
260,2.773333,0.247819,0.537018,0.263158,0.254008,0.836900,0.229880,0.069017,0.002289,0.000274,0.069234,0.004553,0.000366,1.000000,0.227663,0.018293,0.566528,0.001288,0.556100,0,6,0.230103,119.68,0.753509,0.595745,0.898936,3,-10.4959,0.268715,0.073015,0.134765,0.268698,0.073206,0.135053,1.000000,0.439065,0.208634,0.268715,0.013526,0.022240,0.268698,0.013663,0.023519,0.537018,0.242509,0.532296
261,2.784000,0.250894,0.537018,0.265414,0.257549,0.841278,0.227193,0.069015,0.002287,0.000274,0.069225,0.004459,0.000362,1.000000,0.222930,0.018100,0.565966,0.004944,0.556100,0,6,0.217169,119.68,0.753509,0.617021,0.904255,3,-10.4791,0.268325,0.073048,0.134642,0.268683,0.073199,0.135021,1.000000,0.438514,0.207456,0.268325,0.013526,0.022238,0.268683,0.013653,0.023417,0.530731,0.243985,0.461646
262,2.794667,0.252212,0.537018,0.266613,0.258867,0.842889,0.226216,0.069011,0.002286,0.000274,0.069216,0.004368,0.000358,1.000000,0.218393,0.017916,0.565729,0.002500,0.556100,0,6,0.204828,119.68,0.753509,0.638298,0.909574,3,-10.4619,0.268030,0.073073,0.134554,0.268655,0.073200,0.134969,1.000000,0.438269,0.206143,0.268030,0.013526,0.022237,0.268655,0.013645,0.023321,0.537018,0.263680,0.505558
263,2.805333,0.248140,0.537018,0.262584,0.255226,0.837103,0.229651,0.069017,0.002289,0.000274,0.069208,0.004281,0.000355,1.000000,0.214050,0.017739,0.566240,0.001568,0.556100,0,6,0.193140,119.68,0.753509,0.659574,0.914894,3,-10.4428,0.268579,0.073027,0.134721,0.268652,0.073192,0.134947,1.000000,0.437766,0.205180,0.268579,0.013526,0.022240,0.268652,0.013636,0.023234,0.530731,0.241716,0.543088
264,2.816000,0.247898,0.537018,0.262662,0.254550,0.837754,0.229309,0.069017,0.002289,0.000274,0.069200,0.004198,0.000351,1.000000,0.209890,0.017570,0.566234,0.000118,0.556100,0,6,0.182034,119.68,0.753509,0.680851,0.920213,3,-10.4253,0.268579,0.073027,0.134721,0.268649,0.073184,0.134926,1.000000,0.437305,0.204292,0.268579,0.013526,0.022240,0.268649,0.013628,0.023154,0.524475,0.241516,0.456900
265,2.826667,0.251856,0.537018,0.266679,0.258105,0.842562,0.226463,0.069012,0.002287,0.000274,0.069192,0.004118,0.000348,1.000000,0.205899,0.017408,0.565726,0.005050,0.556100,0,6,0.171873,119.68,0.753509,0.702128,0.925532,3,-10.4083,0.268031,0.073073,0.134555,0.268623,0.073184,0.134885,1.000000,0.437126,0.203256,0.268031,0.013526,0.022237,0.268623,0.013621,0.023079,0.537018,0.259694,0.468421
266,2.837333,0.250411,0.537018,0.265441,0.256704,0.839947,0.228042,0.069015,0.002287,0.000274,0.069184,0.004042,0.000345,1.000000,0.202076,0.017252,0.565960,0.000776,0.556100,0,6,0.162032,119.68,0.753509,0.723404,0.930851,3,-10.3900,0.268324,0.073048,0.134642,0.268611,0.073178,0.134866,1.000000,0.436761,0.202475,0.268324,0.013526,0.022238,0.268611,0.013615,0.023011,0.530731,0.258120,0.551492
267,2.848000,0.248593,0.537018,0.263047,0.255508,0.838533,0.228814,0.069017,0.002288,0.000274,0.069177,0.003968,0.000342,1.000000,0.198414,0.017103,0.566538,0.001034,0.556100,0,6,0.152773,119.68,0.753509,0.744681,0.936170,3,-10.3717,0.268715,0.073014,0.134764,0.268679,0.073178,0.134852,1.000000,0.436378,0.201808,0.268715,0.013526,0.022240,0.268679,0.013610,0.022946,0.537018,0.234090,0.523602
